0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
0.9999999788610057,1.0,1.0,0.9999998287069095,1.0,0.9800000000000001,0.649122327935806,0.9990653038024903,0.9993595471985115,0.9934936095938603,0.9999992280458624,0.06515269726514816,0.27172473073005676,0.0,0.18882951140403748,0.21443265676498413,0.0,0.0,0.004108824767172337,0.14089861512184143,0.0,0.0,0.012609848752617836,0.10524332523345947,0.01931142993271351,0.12872424721717834,0.0,0.0646602213382721,0.14582356810569763,0.0,0.0,0.19493812322616577,0.0,0.0,0.0,0.031426820904016495,0.0,0.22689425945281982,0.0,0.0061928220093250275,0.0,0.0,0.0,0.05936531722545624,0.13949665427207947,0.04053941369056702,0.01731150411069393,0.09757490456104279,0.0,0.0,0.0,0.0,0.0,0.1143624484539032,0.0,0.016366491094231606,0.0008759265765547752,0.0020832493901252747,0.012121153064072132,0.11059768497943878,0.16736555099487305,0.0021980581805109978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05137302726507187,0.011418449692428112,0.07364916056394577,0.0,0.0,0.05081556737422943,0.0,0.005197625607252121,0.005286677740514278,0.0032180286943912506,0.0,0.0,0.07691902667284012,0.03366561979055405,0.0471574105322361,0.0436578132212162,0.0,0.0,0.06124172732234001,0.0,0.0,0.0022946493700146675,0.0,0.0,0.0,0.0,0.0,0.0,0.09635858982801437,0.08322406560182571,0.0,0.0,0.0,0.0,0.08775391429662704,0.0,0.0,0.13772793114185333,0.0,0.0,0.04816730320453644,0.0,0.0,0.0,0.1399809569120407,0.07710471749305725,0.0650310069322586,0.0,0.0,0.0,0.07727333903312683,0.0,0.0,0.10572769492864609,1.0
0.4070828682216819,9.36499629814851e-16,0.24000000000000005,0.32806535108488305,0.0,0.386,0.5019351069191409,0.24296077340841293,0.2677930014565989,0.4665361090793742,0.354909227662095,0.0476769283413887,0.15894752740859985,0.0,0.09933735430240631,0.12740159034729004,0.0,0.0,0.0,0.08139339834451675,0.0,0.0,0.0,0.07419055700302124,0.0,0.05943825840950012,0.0,0.06162712723016739,0.11571068316698074,0.0,0.0,0.17908266186714172,0.0,0.0005990872159600258,0.0011181365698575974,0.03152141720056534,0.0,0.18065696954727173,0.0,0.016974307596683502,0.0,0.0,0.0,0.05870324373245239,0.11354514956474304,0.029157353565096855,0.01914171315729618,0.08709859848022461,0.0,0.0,0.0,0.0,0.0,0.07225929200649261,0.0,0.022264963015913963,0.0,0.008086849004030228,0.0004618987441062927,0.02138025499880314,0.048225220292806625,0.0,0.034837476909160614,0.0,0.0,0.0,0.0,0.0,0.0,0.006258778739720583,0.0,0.03546884283423424,0.0,0.0,0.0,0.0016405466012656689,0.0,0.007402511313557625,0.0,0.0,0.0009984374046325684,0.049317918717861176,0.01930299401283264,0.023419108241796494,0.0,0.0,0.0,0.02347763627767563,0.0,0.0,0.04277915507555008,0.0,0.0,0.0,0.0,0.0,0.0,0.0840725526213646,0.07262077182531357,0.0,0.0,0.0007051713764667511,0.0,0.07284458726644516,0.0017789583653211594,0.0,0.10911742597818375,0.0,0.0,0.05176640301942825,0.003538860473781824,0.0,0.0014423684915527701,0.1146962121129036,0.06915498524904251,0.05887570232152939,0.0,0.0005604401230812073,0.0,0.051811039447784424,0.0011574532836675644,0.00215880386531353,0.08049575239419937,1.0
0.36912034093127,1.0791082173762102e-15,0.16,0.2530440037602504,0.125,0.1326640153963683,0.4901251488144943,0.16016327440738679,0.18264828780746714,0.1268772384018702,0.19181383881663416,0.048244908452034,0.1568523496389389,0.0,0.10123986005783081,0.12626133859157562,0.0,0.0,0.0,0.0818968415260315,0.0,0.0,0.0,0.07523690164089203,0.0,0.0593874529004097,0.0,0.06134355068206787,0.11525080353021622,0.0,0.0,0.17839765548706055,0.0,0.0007534017786383629,0.001563090831041336,0.03135771304368973,0.0,0.17997318506240845,0.0,0.016901355236768723,0.0,0.0,0.0,0.05855032801628113,0.11285710334777832,0.028781849890947342,0.019413769245147705,0.08600015938282013,0.0,0.0,0.0,0.0,0.0,0.07134031504392624,0.0,0.021438082680106163,0.0,0.007314946502447128,0.001144595444202423,0.01753585785627365,0.043272748589515686,0.0,0.03391871601343155,0.0,0.0,0.0014724049251526594,0.0,0.0,0.0011813482269644737,0.005165488459169865,0.0,0.032912611961364746,0.0,0.0,0.0,0.0018733548931777477,0.0,0.0070323823019862175,0.0,0.0,0.0009482819586992264,0.048696137964725494,0.019400743767619133,0.0247320719063282,0.0,0.0,0.0,0.023253586143255234,0.0,0.0,0.04424580559134483,0.0,0.0,0.0,0.0,0.0,0.0,0.0842127874493599,0.07245293259620667,0.0,0.0,0.0008798874914646149,0.0,0.07259956747293472,0.0020276159048080444,0.0,0.10867446660995483,0.0,0.0,0.05122571066021919,0.0038192919455468655,0.0,0.0015938387950882316,0.11446920782327652,0.06918340921401978,0.05828447639942169,0.0,0.001199299469590187,0.0,0.051140107214450836,0.0015582917258143425,0.002334549091756344,0.08037957549095154,1.0
0.3597871186333719,4.637600855916524e-25,0.8400000000000001,0.31544912326378877,1.0,0.78,0.5040320503028479,0.8085566282272338,0.7084812453682934,0.6882267370816816,0.5860154172406076,0.0,0.0,0.0,0.0,0.0,0.03915003314614296,1.1991127729415894,0.0,0.0,0.0,0.04801304265856743,1.189234972000122,0.0,0.0,0.07009384036064148,1.2966015338897705,0.0,0.0,0.0,0.36503246426582336,0.018143389374017715,0.0,0.0,0.5948346853256226,0.0,0.6092921495437622,0.0,0.4674845337867737,0.0,0.0,0.17964522540569305,0.2292163372039795,0.0,0.0,0.0,0.100898876786232,0.03823142871260643,0.0,0.0,0.2968151271343231,0.0,0.5031597018241882,0.0,0.23422402143478394,0.14354833960533142,0.0,0.5287834405899048,0.0,0.508354902267456,0.0,0.0,0.0,0.0,0.7207791805267334,0.5946770310401917,0.0,0.0,0.0,0.0,0.9311120510101318,0.0,0.0,0.0,0.0,0.26210784912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44179725646972656,0.516379714012146,0.16284911334514618,0.15032324194908142,0.38171812891960144,0.0,0.0,0.0,0.07683868706226349,0.0,0.3530958294868469,0.0,0.0,0.0023956075310707092,0.0,0.04156781733036041,0.0,0.24903298914432526,0.24574242532253265,0.013778774067759514,0.49199482798576355,0.23345935344696045,0.0,0.0,0.0,0.0031098946928977966,0.37426143884658813,0.0,0.2881605625152588,0.0,0.0008559804409742355,0.0,0.21896657347679138,0.2488279938697815,0.0,0.015406601130962372,0.21445074677467346,0.0,0.0,1.0
0.38685650540179234,1.0065683205722839e-15,0.24000000000000005,0.27547966885372815,0.0,0.13216666666666668,0.49493706204870813,0.06657810881733894,0.14516716473722652,0.2854580581408642,0.2379315701614088,0.0484028235077858,0.157664492726326,0.0,0.10133925080299377,0.1270654946565628,0.0,0.0,0.0,0.08163110911846161,0.0,0.0,0.0,0.07525940239429474,0.0,0.060037799179553986,0.0,0.06139833852648735,0.11540251970291138,0.0,0.0,0.17858053743839264,0.0,0.0007280288264155388,0.0014471355825662613,0.03137750178575516,0.0,0.18022559583187103,0.0,0.01689876988530159,0.0,0.0,0.0,0.05857076495885849,0.11300007253885269,0.028848327696323395,0.019394315779209137,0.08617055416107178,0.0,0.0,0.0,0.0,0.0,0.0715649202466011,0.0,0.02154034562408924,0.0,0.007403777912259102,0.0010708356276154518,0.01863953098654747,0.04515470936894417,0.0,0.033049121499061584,0.0,0.0,0.000454770284704864,0.0,0.0,0.000577487051486969,0.005439464934170246,0.0,0.03398292511701584,0.0,0.0,0.0,0.0017794165760278702,0.0,0.007193167693912983,0.0,0.0,0.00102334376424551,0.049006715416908264,0.01931806281208992,0.02463027834892273,0.0,0.0,0.0,0.023393461480736732,0.0,0.0,0.043763186782598495,0.0,0.0,0.0,0.0,0.0,0.0,0.08423586934804916,0.0725279152393341,0.0,0.0,0.00081658735871315,0.0,0.07271482795476913,0.0019440557807683945,0.0,0.10888420790433884,0.0,0.0,0.0513337180018425,0.0037372615188360214,0.0,0.0015517439460381866,0.11460775136947632,0.06920305639505386,0.05842713266611099,0.0,0.001014919951558113,0.0,0.05136679857969284,0.0014262311160564423,0.002258562482893467,0.08049217611551285,1.0
0.43137052910697227,1.160345244414302e-15,0.0,0.3532189288137311,0.2,0.11000000000000001,0.4991003996005274,0.24055810868740082,0.31718988474599463,0.31414023853967066,0.3287208602668961,0.04921439290046692,0.15632954239845276,0.0,0.10270550847053528,0.12825536727905273,0.0,0.0,0.0,0.08218365162611008,0.0,0.0,0.0,0.07617895305156708,0.0,0.06120448559522629,0.0,0.06152486056089401,0.11553974449634552,0.0,0.0,0.17884531617164612,0.0,0.0006568115204572678,0.0012662280350923538,0.031437117606401443,0.0,0.18041199445724487,0.0,0.016936082392930984,0.0,0.0,0.0,0.05858814716339111,0.11325759440660477,0.028944475576281548,0.019336968660354614,0.08657744526863098,0.0,0.0,0.0,0.0,0.0,0.07191365957260132,0.0,0.021855918690562248,0.0,0.007704351097345352,0.00079332385212183,0.018183661624789238,0.04683475196361542,0.0,0.03820380941033363,0.0,0.0,0.0,0.0,0.0,0.0,0.006298788823187351,0.0,0.032470643520355225,0.0,0.0,0.0,0.0017433753237128258,0.0,0.007322286255657673,0.0,0.0,0.0010923314839601517,0.04901563376188278,0.01906426250934601,0.024210695177316666,0.0,0.0,0.0,0.023359809070825577,0.0,0.0,0.043081134557724,0.0,0.0,0.0,0.0,0.0,0.0,0.08411645889282227,0.07254774868488312,0.0,0.0,0.0007797591388225555,0.0,0.07273674756288528,0.0018816981464624405,0.0,0.10892242193222046,0.0,0.0,0.051557645201683044,0.0036411876790225506,0.0,0.0014910941245034337,0.11461016535758972,0.06917539238929749,0.05864991247653961,0.0,0.000787755474448204,0.0,0.05156835913658142,0.0013023633509874344,0.0022198804654181004,0.08045966923236847,1.0
0.9924332588776521,1.0,1.0,0.9980053534767099,1.0,0.986,0.5520119863241912,0.999013364315033,0.9983511267299157,0.9865476540070583,0.9761247088127517,0.0511254221200943,0.18419331312179565,0.0,0.10015533864498138,0.19011062383651733,0.0,0.0,0.0,0.06352520734071732,0.0,0.0,0.0,0.06905415654182434,0.0,0.0912715345621109,0.0,0.06670399010181427,0.12452777475118637,0.0,0.0,0.19179080426692963,0.0,0.0,0.0,0.03422059863805771,0.0,0.19406749308109283,0.0,0.018228374421596527,0.0,0.0023757480084896088,0.0,0.06129489094018936,0.12555494904518127,0.035324566066265106,0.015033101662993431,0.10583944618701935,0.0,0.0,0.0,0.0,0.0,0.08883736282587051,0.0,0.03579412400722504,0.0028618453070521355,0.020916558802127838,0.0,0.07444290071725845,0.12282831221818924,0.001959684304893017,0.1023598313331604,0.006402740254998207,0.0,0.0,0.0,0.0,0.0,0.01833532378077507,0.0012621637433767319,0.08966042101383209,0.0,0.0,0.017205048352479935,0.0,0.013252915814518929,0.012083406560122967,0.0,0.0,0.0026012584567070007,0.06049931049346924,0.014560272917151451,0.008093911223113537,0.0016212696209549904,0.0,0.0,0.03245207294821739,0.0,0.0,0.016098812222480774,0.0,0.0,0.0,0.0,0.0,0.0,0.08276477456092834,0.07613573223352432,0.0,0.0,0.0,0.0,0.07782226800918579,0.0,0.0,0.11832159012556076,0.0,0.0,0.060026682913303375,0.0,0.0,0.0,0.12020618468523026,0.06911303102970123,0.06922781467437744,0.0,0.0,0.0,0.06463441252708435,0.0,0.0,0.08398836851119995,1.0
0.47291477398658255,1.3932357929180534e-15,1.0,0.30759068055016675,1.0,0.962,0.5174380893944888,0.9990627050399781,0.9965422554295174,0.9720784786496109,0.39269845404079823,0.049765072762966156,0.15974639356136322,0.0,0.10283200442790985,0.12919355928897858,0.0,0.0,0.0,0.08296965062618256,0.0,0.0,0.0,0.07604993879795074,0.0,0.060935765504837036,0.0,0.0613190159201622,0.11608331650495529,0.0,0.0,0.17858192324638367,0.0,0.0007065422832965851,0.0011858046054840088,0.03129085898399353,0.0,0.18120653927326202,0.0,0.01641426980495453,0.0,0.0,0.0,0.05847320705652237,0.11368634551763535,0.029255710542201996,0.019275568425655365,0.08587753772735596,0.0,0.0,0.0,0.0,0.0,0.07256512343883514,0.0,0.020722752436995506,0.0,0.006741385906934738,0.0019817380234599113,0.01898983120918274,0.046186160296201706,0.0,0.031000349670648575,0.0,0.0,0.0010642269626259804,0.0,0.0,0.0,0.005644038785248995,0.0,0.03337381035089493,0.0,0.0,0.0,0.0014566518366336823,0.0,0.007000807207077742,0.0,0.0,0.0007030181586742401,0.049297310411930084,0.01989644020795822,0.02573700249195099,0.0,0.0,0.0,0.024265237152576447,0.0,0.0,0.043581124395132065,0.0,0.0,0.0,0.0,0.0,0.0,0.08459988236427307,0.07268139719963074,0.0,0.0,0.0007248427718877792,0.0,0.07294654846191406,0.0018849503248929977,0.0,0.10932910442352295,0.0,0.0,0.05098531395196915,0.0036882655695080757,0.0,0.0015415775123983622,0.11507277935743332,0.06942633539438248,0.05821550637483597,0.0,0.0009484384208917618,0.0,0.051610082387924194,0.0013313964009284973,0.0020745624788105488,0.0810554251074791,1.0
0.3937087960696736,9.749381923466091e-16,0.48,0.3100719457306679,0.8,0.6493555555555556,0.49321977188376465,0.3825116574764252,0.43353349311682177,0.26802713736544787,0.2757549656862619,0.04866652935743332,0.15745018422603607,0.0,0.10035625100135803,0.12620583176612854,0.0,0.0,0.0,0.08234987407922745,0.0,0.0,0.0,0.07497252523899078,0.0,0.059497639536857605,0.0,0.061686597764492035,0.11572173237800598,0.0,0.0,0.17911401391029358,0.0,0.0005448861047625542,0.0010836441069841385,0.03159574791789055,0.0,0.1806054264307022,0.0,0.01700567454099655,0.0,0.0,0.0,0.05883590131998062,0.11373785138130188,0.02935146540403366,0.018901770934462547,0.08754926919937134,0.0,0.0,0.0,0.0,0.0,0.07243455946445465,0.0,0.022624561563134193,0.0,0.008460192009806633,0.00013168994337320328,0.018895624205470085,0.04488861560821533,0.0,0.03726202994585037,0.0,0.0,0.0003542718477547169,0.0,0.0,0.0,0.006555461324751377,0.0,0.03536413609981537,0.0,0.0,0.0,0.001693041529506445,0.0,0.007470898330211639,0.0,0.0,0.0009374311193823814,0.04913332313299179,0.019100259989500046,0.023420367389917374,0.0,0.0,0.0,0.023258429020643234,0.0,0.0,0.042727019637823105,0.0,0.0,0.0,0.0,0.0,0.0,0.08399064838886261,0.0725775957107544,0.0,0.0,0.0007325969636440277,0.0,0.07277671992778778,0.0018023345619440079,0.0,0.10899226367473602,0.0,0.0,0.051818788051605225,0.0035480293445289135,0.0,0.0014435512712225318,0.11458434909582138,0.0691140815615654,0.058900244534015656,0.0,0.000578172504901886,0.0,0.05174533650279045,0.0011932477355003357,0.002200821414589882,0.0803779885172844,1.0
0.42702589221056736,5.396194445269657e-16,0.8799999999999999,0.5536663563491853,1.0,0.9020000000000001,0.5080562416356637,0.9230929493904114,0.9284981999755203,0.8486078750188225,0.6089120686854456,0.07944770902395248,0.09901879727840424,0.0,0.03716115280985832,0.13434845209121704,0.0,0.11080567538738251,0.0,0.03662574291229248,0.0,0.0,0.2134440541267395,0.005239706486463547,0.0,0.14311781525611877,0.042840421199798584,0.05480063706636429,0.08588459342718124,0.0,0.0316908061504364,0.15701715648174286,0.0,0.0,0.05098588392138481,0.021755317226052284,0.048988040536642075,0.15863820910453796,0.0,0.0,0.0,0.017802037298679352,0.0,0.05367163568735123,0.09060119837522507,0.007725759409368038,0.026112327352166176,0.07795503735542297,0.0,0.0,0.015959173440933228,0.0,0.04636063426733017,0.06113895773887634,0.000344244297593832,0.03354767709970474,0.0,0.06108008325099945,0.0,0.07441870123147964,0.033834271132946014,0.0,0.006577584892511368,0.0,0.053457677364349365,0.04165567457675934,0.0,0.0,0.0,0.0,0.04527817666530609,0.032614387571811676,0.0,0.0,0.0,0.025521326810121536,0.0,0.0,0.0,0.0,0.0,0.019624650478363037,0.0,0.0,0.029454458504915237,0.06244669109582901,0.0033736424520611763,0.01663782075047493,0.03252813592553139,0.0,0.0090042008087039,0.0,0.0,0.0,0.03450804203748703,0.0,0.0,0.07515513896942139,0.06639213114976883,0.0,0.0,0.02175038307905197,0.009593632072210312,0.06231348216533661,0.04705696552991867,0.012971960008144379,0.10104238986968994,0.0,0.0,0.045083146542310715,0.040147699415683746,0.0,0.029469948261976242,0.10316628217697144,0.061898693442344666,0.053797923028469086,0.0,0.019176360219717026,0.0,0.046356745064258575,0.02343820407986641,0.0,0.06962934136390686,1.0
0.8748093131814759,6.914833465918602e-05,0.8,0.9651656815323173,1.0,0.96,0.5135029906688793,0.9776716113090516,0.9628020943303885,0.947888392327086,0.9069903721637317,0.042477965354919434,0.1661835014820099,0.0,0.09610073268413544,0.13606856763362885,0.0,0.0,0.0,0.080149807035923,0.0,0.0,0.005235638469457626,0.06077371910214424,0.0,0.05730059742927551,0.0,0.06472952663898468,0.12184756249189377,0.0,0.0,0.18530935049057007,0.0,0.0,0.0,0.033656369894742966,0.0,0.1889667510986328,0.0,0.016651224344968796,0.0,0.0012545492500066757,0.0,0.06096522510051727,0.12363184243440628,0.03531590849161148,0.014277355745434761,0.10142862796783447,0.0,0.0,0.0,0.0,0.0,0.08514232933521271,0.0,0.032040342688560486,0.0001488877460360527,0.01765410229563713,0.0,0.06118601933121681,0.10042007267475128,0.0,0.040639009326696396,0.0,0.0,0.0,0.0,0.0,0.0,0.03784618526697159,0.0,0.05559634044766426,0.0,0.0,0.0,0.0021709841676056385,0.003415328450500965,0.01042741909623146,0.0,0.0,0.0021362369880080223,0.05391295999288559,0.019313624128699303,0.013451613485813141,0.0,0.0,0.0,0.0243364367634058,0.0,0.0,0.03279457613825798,0.0,0.0,0.0,0.0,0.0,0.0,0.08351145684719086,0.07386509329080582,0.0,0.0,0.0,0.0,0.07464810460805893,0.0001333281397819519,0.0,0.11246374994516373,0.0,0.0,0.05486968532204628,0.0013567713322117925,0.0,0.0001742447493597865,0.11680198460817337,0.06936174631118774,0.06268223375082016,0.0,0.0,0.0,0.05716696381568909,0.0,0.00065556017216295,0.08210767060518265,1.0
1.0,1.0,1.0,0.8691271667437231,1.0,0.994,0.6631677917035466,0.9986577153205871,0.9995921793197518,0.9933083611040914,1.0,0.2561480402946472,0.8489616513252258,0.0,0.7665508985519409,0.6463004350662231,0.0,0.0,0.007302970625460148,0.38184449076652527,0.0,0.0,0.19306525588035583,0.3117678165435791,0.0217758622020483,0.38625675439834595,0.0,0.06333411484956741,0.32539743185043335,0.0,0.004934936761856079,0.2453385889530182,0.0,0.0,0.0,0.009434698149561882,0.005573695525527,0.5065242648124695,0.06916183978319168,0.0,0.006006786599755287,0.0,0.032711803913116455,0.05089215934276581,0.2586265504360199,0.09067145735025406,0.028594037517905235,0.06150378659367561,0.0,0.0,0.0,0.0,0.007694656029343605,0.3196937143802643,0.1538851261138916,0.0,0.0004931073635816574,0.0,0.16957125067710876,0.3651129901409149,0.7386422753334045,0.0,0.0,0.059030838310718536,0.4867897033691406,0.19959962368011475,0.0,0.0,0.0,0.0,0.0,0.4086540937423706,0.0,0.0,0.0,0.0,0.018794246017932892,0.0,0.15919889509677887,0.0,0.0,0.2379252016544342,0.13498155772686005,0.3737732768058777,0.3444403111934662,0.0,0.02979203686118126,0.34187161922454834,0.0,0.12874113023281097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224694788455963,0.15433160960674286,0.0,0.0,0.0,0.016824821010231972,0.19003865122795105,0.0,0.0,0.33791735768318176,0.004168318584561348,0.0,0.0,0.0,0.0,0.0,0.3206501007080078,0.1435636579990387,0.045960575342178345,0.007245291955769062,0.0,0.0,0.20759792625904083,0.0,0.0,0.2952660024166107,1.0
0.41675324057319535,4.607648755665729e-22,0.5599999999999999,0.5410715175106634,1.0,0.8280000000000001,0.5082233407041894,0.9734279036521911,0.9578117571304599,0.8673232705482169,0.7518204264489219,0.0,0.0,0.0,0.0,0.0,0.043595124036073685,1.1997522115707397,0.0,0.0,0.0,0.038259346038103104,1.1837066411972046,0.0,0.0,0.06370135396718979,1.2971559762954712,0.0,0.0,0.0,0.365447074174881,0.02213764190673828,0.0,0.0,0.5922470688819885,0.0,0.6075398921966553,0.0,0.46716007590293884,0.0,0.0,0.18048986792564392,0.22689959406852722,0.0,0.0,0.0,0.09979835897684097,0.04303307831287384,0.0,0.0,0.29729676246643066,0.0,0.5034531354904175,0.0,0.23279087245464325,0.14680635929107666,0.0,0.5319852828979492,0.0,0.5252091884613037,0.0,0.0,0.0,0.0,0.7059290409088135,0.5958676934242249,0.0,0.0,0.0,0.0,0.9299048781394958,0.0,0.0,0.0,0.0,0.2637983560562134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4485618770122528,0.5162277817726135,0.16697822511196136,0.14883509278297424,0.3914969861507416,0.0,0.0,0.0,0.07589563727378845,0.0,0.3532677888870239,0.0,0.0,0.0012867562472820282,0.0,0.04219096153974533,0.0,0.24761992692947388,0.24547068774700165,0.015278629958629608,0.49051225185394287,0.23439699411392212,0.0,0.0,0.0,0.007730262354016304,0.37267041206359863,0.0,0.28727850317955017,0.0,0.0005544610321521759,0.0,0.2196761965751648,0.24441838264465332,0.0,0.020048614591360092,0.2112898826599121,0.0,0.0,1.0
0.9286130844001779,0.4264993346103069,1.0,0.8482149036480529,1.0,0.992,0.546116520451241,0.999570894241333,0.9997648976407548,0.9967883476652732,0.9926223054306901,0.05641014873981476,0.17996610701084137,0.0,0.10884380340576172,0.14642246067523956,0.0,0.0,0.0,0.08778313547372818,0.0,0.0,0.006030505523085594,0.0761791318655014,0.0,0.0704415887594223,0.0,0.062168799340724945,0.12180645763874054,0.0,0.0,0.18173432350158691,0.0,0.0,0.0,0.0315743088722229,0.0,0.1897302120923996,0.0,0.014315444976091385,0.0,0.0,0.0,0.05879748612642288,0.11997798085212708,0.03279707580804825,0.017662256956100464,0.08939732611179352,0.0,0.0,0.0,0.0,0.0,0.08162251114845276,0.0,0.020498426631093025,0.0,0.006886949762701988,0.003390638157725334,0.039681799709796906,0.07751069962978363,0.0,0.015517557971179485,0.0,0.0,0.0,0.0,0.0,0.0,0.013123985379934311,0.0,0.04617197811603546,0.0,0.0,0.0,0.0,0.0,0.007833135314285755,0.0,0.0,0.0,0.05463365465402603,0.021974943578243256,0.027818672358989716,0.0,0.0,0.0,0.030180206522345543,0.0,0.0,0.03583027794957161,0.0,0.0,0.0,0.0,0.0,0.0,0.08638600260019302,0.07441442459821701,0.0,0.0,0.0,0.0,0.07554784417152405,0.00044218823313713074,0.0,0.1141972467303276,0.0,0.0,0.05111420154571533,0.0022121607325971127,0.0,0.0008062311098910868,0.11904099583625793,0.07065971195697784,0.05951360613107681,0.0,0.0,0.0,0.05611514300107956,0.0,0.00016104243695735931,0.08506159484386444,1.0
0.9987275844177773,1.0,1.0,0.999997855716441,0.8,0.95,0.5740098111941496,0.9963798522949219,0.997861705372298,0.9809590565044889,0.9964249827167851,0.039184458553791046,0.20107178390026093,0.0,0.08758457005023956,0.16732534766197205,0.0,0.0,0.004360157065093517,0.08290372788906097,0.0,0.0,0.029211126267910004,0.05224425718188286,0.0,0.056814044713974,0.0,0.06867663562297821,0.13503572344779968,0.0,0.0,0.1950819343328476,0.0,0.0,0.0,0.035648833960294724,0.0,0.20683926343917847,0.0,0.013093344867229462,0.0,0.0015802737325429916,0.0,0.06411351263523102,0.14250653982162476,0.0463324636220932,0.006576154381036758,0.11903171241283417,0.0,0.0,0.0,0.0,0.0,0.11031557619571686,0.0,0.03799145668745041,0.01271816436201334,0.02616504207253456,0.0,0.11569315195083618,0.15665572881698608,0.0,0.008022534660995007,0.014642180874943733,0.0,0.0,0.0,0.0,0.0,0.08147978782653809,0.010441799648106098,0.09502851217985153,0.0,0.0,0.0069222236052155495,0.0,0.009474188089370728,0.015743980184197426,0.0,0.0,0.001675620675086975,0.06149757653474808,0.021755240857601166,3.9522070437669754e-05,0.011701296083629131,0.0,0.0018439237028360367,0.02837817743420601,0.0,0.0,0.016264641657471657,0.0,0.0,0.0,0.0,0.0,0.0,0.08344350755214691,0.07685652375221252,0.0,0.0,0.0,0.0,0.07857351005077362,0.0,0.0,0.11996268481016159,0.0,0.0,0.059187933802604675,0.0,0.0,0.0,0.12258465588092804,0.07049698382616043,0.06940863281488419,0.0,0.0,0.0,0.0674801915884018,0.0,0.0,0.08720023185014725,1.0
0.852453779981013,0.9999999999999986,1.0,0.8568259890425456,1.0,0.962,0.5319199283674383,0.9975010395050049,0.9960642806673776,0.9700073532777942,0.9691058606836472,0.07306797802448273,0.10465820878744125,0.0,0.04798983410000801,0.1462687849998474,0.0,0.10879851877689362,0.0,0.03980129212141037,0.0,0.0,0.214555025100708,0.007141619920730591,0.0,0.14345848560333252,0.04688296839594841,0.05503428727388382,0.08860702812671661,0.0,0.03198261931538582,0.15830211341381073,0.0,0.0,0.04960046336054802,0.02178429812192917,0.04884795472025871,0.16266372799873352,0.0,0.0,0.0,0.01728205382823944,0.0,0.053653500974178314,0.09318976104259491,0.008873549290001392,0.02582414634525776,0.07911241799592972,0.0,0.0,0.015513633377850056,0.0,0.046595558524131775,0.06523264944553375,0.0016644024290144444,0.033313848078250885,0.0,0.060634829103946686,0.0,0.07872888445854187,0.036272455006837845,0.0,0.0,0.0,0.05736742168664932,0.0380997508764267,0.0,0.0,0.0,0.0,0.04650280252099037,0.03373657166957855,0.0,0.0,0.0,0.02403627522289753,0.0,0.0,0.0,0.0,0.0,0.021395711228251457,0.0,0.0,0.033841658383607864,0.06080034002661705,0.004190661944448948,0.019158460199832916,0.032158490270376205,0.0,0.006418986711651087,0.0,0.0,0.0,0.034474391490221024,0.0,0.0,0.07598291337490082,0.0671677514910698,0.0,0.0,0.021132634952664375,0.009872354567050934,0.0634298250079155,0.04644882678985596,0.012868979945778847,0.10317341983318329,0.0,0.0,0.04500247538089752,0.039491184055805206,0.0,0.02914459817111492,0.10506360232830048,0.0625411868095398,0.05428619682788849,0.0,0.017807824537158012,0.0,0.04840213060379028,0.022441338747739792,0.0,0.07160656154155731,1.0
